id,docking_score,num_conformers,smiles,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility,valid,solubility,caco2,bbb,hia,bioavailability,pgp,cyp1a2,cyp2c19,cyp2c9,cyp2d6,cyp3a4
19448,-9.127328,46,O=C(OCC=CC=C=[C-]S)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,S[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H28N3O3S,438.56,31,6,0.33,9,3,4,130.69,121.42,4.22,4.74,3.51,2.75,2.98,3.64,-5.09,0.00353,8.04e-06,Moderately soluble,-7.02,4.19e-05,9.56e-08,Poorly soluble,-4.17,0.0299,6.82e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.61,0,1,0,0,0,0.56,0,3,3,4.69,True,-4.258179664611816,-5.843529147077898,0.3392050163946772,0.9089785582403274,0.7534201547660809,0.8278539500996098,0.06052194049510823,0.4533713233212318,0.3616744731523254,0.03714601364730399,0.4449412513765765
9900,-9.127028,25,CCCCCc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,CCCCCc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C23H27N2O4,395.47,29,6,0.3,11,4,4,117.3,90.82,4.31,4.86,3.32,2.27,3.4,3.63,-4.78,0.00655,1.66e-05,Moderately soluble,-6.5,0.000125,3.15e-07,Poorly soluble,-4.04,0.0362,9.16e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-5.26,0,0,1,0,0,0.56,0,3,3,4.57,True,-3.8901164531707764,-5.665554082900389,0.43466367457422317,0.9292906569077879,0.7742375180390428,0.6116934551616965,0.17527268224938286,0.5819272913781662,0.3428756460639393,0.041419482932652275,0.4214022878875843
653,-9.126015,14,C=C(C=C=[C-]O)OC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC(=C)OC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C23H26N3O4,408.47,30,6,0.3,8,4,5,119.53,102.85,2.43,4.22,3.1,1.74,1.84,2.67,-4.65,0.00912,2.23e-05,Moderately soluble,-6.09,0.000332,8.13e-07,Poorly soluble,-3.46,0.142,0.000347,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.8,0,0,0,0,0,0.56,0,3,3,4.62,True,-4.145430088043213,-5.809699426331117,0.3614963258648595,0.9033442151519531,0.755861900305689,0.5458550204598667,0.0930636849339818,0.5770083748534288,0.3175012299141518,0.0274126053432385,0.3950992333969086
11681,-9.124996,44,N#CNc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,N#CNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C19H17N4O4,365.36,27,6,0.11,8,5,5,102.16,126.64,1.68,2.47,1.29,0.4,0.54,1.28,-3.3,0.184,0.000504,Soluble,-4.77,0.00615,1.68e-05,Moderately soluble,-2.19,2.34,0.0064,Soluble,High,No,Yes,No,No,Yes,No,No,-6.78,0,0,0,0,0,0.56,0,5,2,4.29,True,-3.7805607318878174,-6.015029392775279,0.2903559621753291,0.8759446487967859,0.7470654295813993,0.12134258733234504,0.25295037384750224,0.4930152769348409,0.2997611791980343,0.026261469364808273,0.3161014365345704
18684,-9.124909,42,O=C(OCC=CC=C=[C-]O)c1cc(NCC2CCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(NCC2CCCC2)ccc1NC1=CNC(C=C1)O,C24H28N3O4,422.5,31,6,0.33,10,4,5,124.34,102.85,4.38,4.25,3.0,1.95,2.38,3.19,-4.62,0.0101,2.4e-05,Moderately soluble,-6.12,0.00032,7.56e-07,Poorly soluble,-3.62,0.101,0.000239,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.86,0,0,0,0,0,0.56,0,3,3,4.68,True,-4.3355913162231445,-5.8986872109688475,0.3493503318051821,0.8994631955686139,0.7494401559896149,0.5829197699124846,0.09548090279899309,0.5612164409549618,0.29893664127902425,0.03670216568536972,0.3901736387232604
16701,-9.123142,173,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCC(P)C2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCC(C1)P,C24H29N3O4P,454.48,32,6,0.33,9,4,5,132.99,116.44,4.28,3.43,3.0,1.95,1.6,2.85,-4.36,0.0197,4.33e-05,Moderately soluble,-5.56,0.00126,2.78e-06,Moderately soluble,-3.34,0.206,0.000453,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.64,0,1,0,0,0,0.56,0,4,2,5.3,True,-4.137478828430176,-5.888248735798544,0.3308837073940036,0.89635050826324,0.742704799120896,0.6239210163506412,0.06296338976054443,0.5428350964350365,0.3022662051298502,0.03453252345089227,0.3790566954052752
7408,-9.123122,89,CC1(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CC=CCC1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1(C)CCC=CC1,C25H28N3O4,434.51,32,6,0.28,9,4,5,128.71,102.85,3.21,4.18,3.31,2.08,2.33,3.02,-4.71,0.00843,1.94e-05,Moderately soluble,-6.05,0.000388,8.94e-07,Poorly soluble,-3.62,0.104,0.000238,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.98,0,0,0,0,0,0.56,0,4,3,5.06,True,-4.153861045837402,-5.814573813783203,0.3630925245576406,0.881413258819277,0.7444080000559989,0.7227344648636699,0.04375779794457313,0.5080084866382859,0.27930209195798167,0.040741097440038974,0.47510389973626505
18482,-9.122642,142,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCCC2=P)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1=P,C24H27N3O4P,452.46,32,6,0.29,9,4,5,132.85,136.99,4.65,2.32,3.07,1.88,1.78,2.74,-3.65,0.101,0.000223,Soluble,-4.84,0.00661,1.46e-05,Moderately soluble,-3.56,0.125,0.000277,Soluble,Low,No,Yes,No,No,Yes,No,No,-7.41,0,1,0,1,0,0.56,0,4,2,4.99,True,-4.2242045402526855,-5.885667740943557,0.3490310061155301,0.8932486229856094,0.7555615772251624,0.6238275553113806,0.05870144759342801,0.5864320186219641,0.3101297741050422,0.03518712331768751,0.427541311122335
11409,-9.12203,197,C[P+]1CCCC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCC[P+](C1)C,C24H29N3O4P,454.48,32,6,0.33,9,4,5,132.31,116.44,0.0,2.68,3.08,1.95,2.96,2.13,-3.89,0.0584,0.000129,Soluble,-4.78,0.00759,1.67e-05,Moderately soluble,-3.68,0.0943,0.000207,Soluble,High,No,Yes,No,No,No,No,No,-7.17,0,1,0,0,0,0.55,0,4,2,5.41,True,-3.524005174636841,-5.902031354652576,0.3105507276827707,0.8927898802069707,0.7331316237217349,0.6263421377790959,0.12614221598972755,0.5232031748854006,0.2910653637192024,0.03328052423370701,0.43660118389239627
8158,-9.121547,201,CC1=[SH]C(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CCC1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCC(=S1)C,C24H28N3O4S,454.56,32,6,0.29,9,4,5,134.58,141.65,0.0,3.24,2.98,1.88,1.08,1.84,-4.24,0.0259,5.7e-05,Moderately soluble,-5.89,0.000588,1.29e-06,Moderately soluble,-3.67,0.0967,0.000213,Soluble,Low,No,Yes,No,No,Yes,No,No,-6.77,0,1,1,1,0,0.56,1,5,2,5.25,True,-3.7571964263916016,-6.04990562906368,0.24790489655292788,0.8517449168917104,0.7206144856335654,0.623898055596662,0.07395723666364952,0.5863856613172743,0.3558044430207233,0.033522469375456214,0.41737170116323563
11347,-9.118885,28,C[N-]OC=CCOC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,C[N-]OC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C22H29N4O4,413.49,30,6,0.41,10,5,4,120.69,91.85,0.52,4.08,3.01,1.7,1.14,2.09,-4.46,0.0143,3.45e-05,Moderately soluble,-5.71,0.000799,1.93e-06,Moderately soluble,-4.13,0.0309,7.46e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-5.93,0,0,0,0,0,0.56,0,2,3,4.66,True,-4.258691310882568,-5.677594310478195,0.39250730621003477,0.9219018748243208,0.745757583424645,0.5057322543667413,0.1187594154088331,0.6026016151964598,0.26553771841082024,0.03194919377072433,0.3760887905062247
9604,-9.118799,101,CCC(CCC[O+])Nc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,CCC(Nc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O)CCC[O+],C24H29N3O5,439.5,32,6,0.33,13,5,5,126.08,102.85,0.0,3.41,2.8,1.16,2.29,1.93,-3.99,0.0446,0.000101,Soluble,-5.25,0.00247,5.63e-06,Moderately soluble,-3.52,0.132,0.000301,Soluble,High,No,Yes,No,No,No,No,No,-6.56,0,0,1,0,0,0.55,0,4,2,5.02,True,-3.667423963546753,-5.9090302920303275,0.2766198456466476,0.8533418739389518,0.7276480496816731,0.5034994209916013,0.0705263629214599,0.5973222871854316,0.2848863090041596,0.033793918286140825,0.3892305036338115
4191,-9.118554,185,C=CCCCC[SH]=NC1C=C(NC2=CNC(O)C=C2)C(C(=O)OCC=CC=C=[C-]O)=C1,Molecule 1,C=CCCCCS=NC1C=C(C(=C1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C23H28N3O4S,442.55,31,0,0.3,13,5,4,127.46,141.98,0.0,4.3,2.84,0.86,1.66,1.93,-4.43,0.0163,3.67e-05,Moderately soluble,-6.99,4.48e-05,1.01e-07,Poorly soluble,-2.36,1.94,0.00439,Soluble,Low,No,Yes,No,No,Yes,No,No,-5.95,0,0,2,1,0,0.56,0,5,3,5.59,True,-2.870323419570923,-5.877719458834044,0.3299807906686885,0.8946875741142666,0.7284252633264663,0.5497511658733205,0.12409702899984165,0.5950470980959186,0.2908840236861961,0.03398051309752796,0.49883675512331
27000,-9.118542,46,[N-][C-]=C=CC=CCOC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,[N-][C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H27N4O3,419.5,31,6,0.33,9,4,4,125.07,82.62,-1.34,3.9,3.42,1.95,1.99,1.98,-4.45,0.015,3.57e-05,Moderately soluble,-5.33,0.00195,4.64e-06,Moderately soluble,-3.71,0.0812,0.000194,Soluble,High,No,Yes,No,No,No,No,No,-6.09,0,0,0,0,0,0.56,0,2,3,4.66,True,-4.547525882720947,-5.627862751805426,0.4081914700298941,0.9307295594667508,0.7600027139588944,0.7197097772097317,0.08031002954635054,0.4542367265924194,0.3049234844807,0.03180447650525812,0.3767443818511292
26775,-9.118542,33,[N+][C-]=C=CC=CCOC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,[N+][C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H27N4O3,419.5,31,6,0.33,9,4,4,125.61,82.62,0.0,3.9,2.65,1.95,1.99,2.1,-4.45,0.015,3.57e-05,Moderately soluble,-5.33,0.00195,4.64e-06,Moderately soluble,-3.71,0.0812,0.000194,Soluble,High,No,Yes,No,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,3,3,4.66,True,-4.491639137268066,-5.6735889534610555,0.3899711507158583,0.9192289310046734,0.7489667165162135,0.5480219200615831,0.08513622323042529,0.2193635120008037,0.2911777724363884,0.030539510323224356,0.3707658584564449
12680,-9.118542,33,N[C-]=C=CC=CCOC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,N[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H29N4O3,421.51,31,6,0.33,9,3,5,125.47,108.64,2.48,3.9,2.54,1.95,1.99,2.57,-4.46,0.0146,3.47e-05,Moderately soluble,-5.88,0.000556,1.32e-06,Moderately soluble,-3.71,0.0816,0.000194,Soluble,High,No,Yes,No,No,Yes,No,No,-6.1,0,0,0,0,0,0.56,0,3,3,4.74,True,-4.176456928253174,-5.97155433008142,0.30614051952567084,0.8912998491648689,0.7348481618457706,0.5366254646532862,0.0801283535123684,0.4002468691304178,0.25320273133170923,0.03131834997375719,0.3657548033433285
16715,-9.118524,82,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCC=[P-]2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1[P-]=CCCC1,C23H25N3O4P,438.44,31,6,0.26,9,4,5,127.71,136.99,2.34,1.57,3.07,1.67,1.4,2.01,-3.1,0.351,0.000801,Soluble,-4.06,0.0384,8.77e-05,Moderately soluble,-3.08,0.367,0.000838,Soluble,Low,No,Yes,No,No,Yes,No,No,-7.86,0,0,0,1,0,0.56,0,4,2,5.17,True,-3.8794684410095215,-5.860724968496133,0.37488460373562726,0.8898050875821703,0.7595356683215144,0.6193575576427368,0.11942956787571617,0.5746331923696961,0.33114937631253644,0.042272756903429964,0.4208187313509942
16711,-9.118524,82,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCC=P2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCC=P1,C23H25N3O4P,438.44,31,6,0.26,9,4,5,127.71,136.99,2.28,1.57,3.07,1.67,3.99,2.52,-3.1,0.351,0.000801,Soluble,-4.06,0.0384,8.77e-05,Moderately soluble,-3.07,0.37,0.000843,Soluble,Low,No,Yes,No,No,Yes,No,No,-7.86,0,0,0,1,0,0.56,0,4,2,5.17,True,-4.018021583557129,-5.887984700555084,0.3660979278882553,0.8878452062227993,0.7591114432048685,0.6352454335533982,0.12618720142909218,0.5807273896727737,0.3096974950899386,0.03557729233243228,0.42711504329314626
26011,-9.118348,49,[C-]=C=[S-]=CC=CCOOC(=O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,[C-]=C=[S-]=CC=CCOOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H27N3O4S,453.55,32,6,0.33,10,4,4,133.15,123.94,0.0,4.65,2.2,2.69,1.28,2.16,-5.06,0.00395,8.7e-06,Moderately soluble,-6.98,4.76e-05,1.05e-07,Poorly soluble,-4.25,0.0256,5.64e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-5.77,0,1,0,0,0,0.56,1,5,3,4.85,True,-4.070742130279541,-5.645388714981183,0.4581360796637513,0.9244894928577085,0.749205926399675,0.60185145750647,0.048402382034138824,0.41342751058163296,0.2936267655562688,0.034659362961012845,0.421967991491681
8448,-9.117258,61,CC1CCC(Nc2ccc(NC3=CNCC=C3)c(C(=O)OCC=CC=C=[C-]O)c2)OC1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNCC=C1)NC1CCC(CO1)C,C24H28N3O4,422.5,31,6,0.33,9,4,4,124.26,91.85,4.24,4.27,3.26,1.95,2.59,3.26,-4.7,0.00845,2e-05,Moderately soluble,-5.91,0.000519,1.23e-06,Moderately soluble,-3.92,0.0509,0.000121,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.85,0,0,0,0,0,0.56,0,3,3,5.0,True,-4.225912094116211,-5.738174857746614,0.3512778370704441,0.9127923962553084,0.7429869166686763,0.7970079588911787,0.079391523858723,0.4403926878456414,0.32704060755513675,0.046155944170074646,0.4609607815960184
8272,-9.116537,149,CC1C=PC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CC1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCC(C=P1)C,C24H27N3O4P,452.46,32,6,0.29,9,4,5,132.51,136.99,4.47,2.14,3.31,1.88,4.11,3.18,-3.54,0.131,0.00029,Soluble,-4.65,0.0102,2.25e-05,Moderately soluble,-3.22,0.275,0.000607,Soluble,Low,No,Yes,No,No,Yes,No,Yes,-7.54,0,1,0,1,0,0.56,0,4,2,5.47,True,-4.101600646972656,-5.893434780669523,0.33645745395839866,0.8842345942347505,0.748389509289742,0.7444078546697436,0.07988989401301175,0.5681611311737998,0.32561500288055795,0.03267411394243421,0.4755709269780466
8289,-9.116537,149,CC1C=[P-]C(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)CC1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1[P-]=CC(CC1)C,C24H27N3O4P,452.46,32,6,0.29,9,4,5,132.51,136.99,1.28,2.14,3.31,1.88,1.52,2.03,-3.54,0.131,0.00029,Soluble,-4.65,0.0102,2.25e-05,Moderately soluble,-3.22,0.273,0.000604,Soluble,Low,No,Yes,No,No,Yes,No,No,-7.54,0,1,0,1,0,0.56,0,4,2,5.47,True,-3.8853096961975098,-5.873555749033609,0.30502913502779866,0.8872790588453633,0.7489386711783347,0.763885352144875,0.08273252504282062,0.5551138196710763,0.34007481179949456,0.036940210081217915,0.4687302019775406
19506,-9.1163845,57,O=C(OCC=CC=C=[O+][C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-][O+]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C24H28N3O5,438.5,32,6,0.38,10,5,5,128.28,119.92,0.0,4.24,2.41,1.97,0.94,1.91,-4.71,0.00858,1.96e-05,Moderately soluble,-6.47,0.000149,3.39e-07,Poorly soluble,-3.89,0.056,0.000128,Soluble,High,No,Yes,No,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,4,3,4.76,True,-4.01810359954834,-5.780149329906995,0.3052048896946707,0.8898342406104739,0.7302384068848105,0.5051931286184412,0.06406953821987937,0.5511565612816036,0.29470356599378705,0.03538079607721398,0.38175454436823725
14268,-9.116055,16,O=C(OCC=C=[C-]C=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=C[C-]=C=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C25H27N3O4,433.5,32,6,0.32,9,4,5,126.52,102.85,4.41,3.83,3.1,2.08,2.47,3.18,-4.49,0.0142,3.27e-05,Moderately soluble,-5.69,0.000894,2.06e-06,Moderately soluble,-3.53,0.129,0.000298,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.23,0,0,0,0,0,0.56,0,3,3,4.67,True,-4.05438232421875,-5.777706267788194,0.3781300106085333,0.9065842373473927,0.7535486829377452,0.49561168766479036,0.06472299792521974,0.5376627134063402,0.3184308967276064,0.040824307019801394,0.34583340749170893
20105,-9.116055,16,O=C(OC[C-]=C=CC=C=[C-]O)c1cc(NC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=C=[C-]COC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCCC1,C25H27N3O4,433.5,32,6,0.32,9,4,5,126.52,102.85,2.82,3.83,3.1,2.08,2.47,2.86,-4.49,0.0142,3.27e-05,Moderately soluble,-5.69,0.000894,2.06e-06,Moderately soluble,-3.53,0.129,0.000298,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.23,0,0,0,0,0,0.56,0,3,3,4.67,True,-4.161072254180908,-5.809351978727025,0.38316931589918907,0.9064029445815203,0.749276857603762,0.5070144723454177,0.058760370900953436,0.5281893810990552,0.30903975408756856,0.04421858800830947,0.3291616968186786
18582,-9.115758,85,O=C(OCC=CC=C=[C-]O)c1cc(NC2C[C-]=CCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1C[C-]=CCC1,C24H25N3O4,419.47,31,6,0.25,9,4,5,122.54,102.85,3.28,4.0,2.72,1.88,1.82,2.74,-4.51,0.013,3.09e-05,Moderately soluble,-5.86,0.000577,1.37e-06,Moderately soluble,-3.03,0.392,0.000935,Soluble,High,No,Yes,No,No,Yes,No,Yes,-6.02,0,0,0,0,0,0.56,0,3,3,4.9,True,-3.9052302837371826,-5.862401159476684,0.3496284958518224,0.8954881101785442,0.757268793934616,0.5750259789740788,0.09007532624740246,0.49088696398055104,0.2845295820518941,0.03145114811289482,0.4069449457381779
16499,-9.115606,45,O=C(OCC=CC=C=[C-]O)c1cc(N2C=CC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)N1CC=C1,C21H20N3O4,378.4,28,6,0.14,8,4,4,112.47,94.06,3.91,2.56,1.54,1.23,0.98,2.04,-3.43,0.141,0.000372,Soluble,-4.18,0.0248,6.56e-05,Moderately soluble,-1.74,6.82,0.018,Soluble,High,No,No,No,No,Yes,No,No,-6.79,0,0,0,0,0,0.56,0,3,2,4.38,True,-3.6329216957092285,-5.788336929178023,0.450032599165705,0.9121418669472268,0.7720970390785301,0.2599605066211233,0.1605969259044994,0.5994565286161935,0.271998732239318,0.03315105291035483,0.2221346366949628
27102,-9.11523,110,[O-][C-]=C=CC=CCOC(O)c1cc(ONC2CCCCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,[O-][C-]=C=CC=CCOC(c1cc(ONC2CCCCC2)ccc1NC1=CNC(C=C1)O)O,C24H29N3O5,439.5,32,6,0.38,10,6,5,123.12,118.07,3.54,3.23,2.2,1.64,1.45,2.41,-4.08,0.0367,8.34e-05,Moderately soluble,-5.38,0.00182,4.15e-06,Moderately soluble,-2.74,0.792,0.0018,Soluble,High,No,Yes,No,No,Yes,No,No,-6.69,0,0,0,0,0,0.56,0,5,2,5.24,True,-3.346916913986206,-5.999731284224371,0.1854053102874356,0.8624263670777248,0.7446915345201555,0.3213102921474904,0.035296010861945164,0.4652766314147776,0.21878439376060468,0.034411876367120425,0.42615485929898195
4257,-9.114987,55,C=CCCC[C+]#CNc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,C=CCCC[C+]#CNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C25H26N3O4,432.49,32,6,0.2,11,4,5,128.95,102.85,0.0,4.85,3.21,2.01,3.13,2.64,-4.99,0.00443,1.02e-05,Moderately soluble,-6.74,7.8e-05,1.8e-07,Poorly soluble,-3.79,0.0697,0.000161,Soluble,High,No,Yes,No,No,Yes,No,No,-5.49,0,0,1,0,0,0.55,0,6,3,4.81,True,-4.240843772888184,-5.843229483577178,0.3152629516479322,0.8939932851553858,0.7358408319966256,0.499952256143687,0.1176174947151941,0.5507315469797917,0.3138515288175282,0.03284841435356661,0.47334495464999654
3613,-9.114987,55,C=CCCCC#CNc1ccc(NC2=CNC(O)C=C2)c(C(=O)OCC=CC=C=[C-]O)c1,Molecule 1,C=CCCCC#CNc1ccc(c(c1)C(=O)OCC=CC=C=[C-]O)NC1=CNC(C=C1)O,C25H26N3O4,432.49,32,6,0.2,11,4,5,128.95,102.85,4.39,4.85,3.21,2.01,3.13,3.52,-4.99,0.00443,1.02e-05,Moderately soluble,-6.74,7.8e-05,1.8e-07,Poorly soluble,-3.79,0.0697,0.000161,Soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.49,0,0,1,0,0,0.56,0,6,3,4.81,True,-4.241893291473389,-5.902977198752796,0.319686158589106,0.8974341598939913,0.7364981256335754,0.5295900140173031,0.11929149826504153,0.5419708773008786,0.3169411373850825,0.03545102593956944,0.4552246610472681
16718,-9.114472,180,O=C(OCC=CC=C=[C-]O)c1cc(NC2CCCC=[SH]2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCCC=S1,C23H26N3O4S,440.54,31,6,0.26,9,4,5,129.77,141.65,0.0,2.92,2.59,1.67,0.57,1.55,-3.96,0.0483,0.00011,Soluble,-5.56,0.00122,2.78e-06,Moderately soluble,-3.08,0.366,0.000832,Soluble,Low,No,Yes,No,No,No,No,No,-6.91,0,0,1,1,0,0.56,1,5,2,5.14,True,-3.633932590484619,-6.0748256747987535,0.2538207350511066,0.8523717382030458,0.7410280278261195,0.5339585122257174,0.12871423012666713,0.6132136980825159,0.3272849143043573,0.032853107487004284,0.3458143050460258
16496,-9.114183,40,O=C(OCC=CC=C=[C-]O)c1cc(N2C#CCC2)ccc1NC1=CNC(O)C=C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)N1C#CCC1,C22H20N3O4,390.41,29,6,0.18,8,4,4,115.91,94.06,3.97,3.12,1.46,1.45,1.61,2.32,-3.85,0.055,0.000141,Soluble,-4.76,0.00672,1.72e-05,Moderately soluble,-2.44,1.4,0.0036,Soluble,High,No,Yes,Yes,No,Yes,No,Yes,-6.47,0,0,0,0,0,0.56,0,4,2,4.49,True,-3.985755205154419,-5.720004231702634,0.3635515577182804,0.9210585191614646,0.7694378141723806,0.3701920186758913,0.1715570675649439,0.5622604609623739,0.274875081929225,0.03044746951071137,0.39258273805809235
8423,-9.11277,165,CC1CCC(Nc2ccc(NC3=CNC(O)C=C3)c(C(=O)OCC=CC=C=[C-]O)c2)C1,Molecule 1,O[C-]=C=CC=CCOC(=O)c1cc(ccc1NC1=CNC(C=C1)O)NC1CCC(C1)C,C24H28N3O4,422.5,31,6,0.33,9,4,5,124.34,102.85,4.17,4.13,3.0,1.95,2.1,3.07,-4.61,0.0104,2.45e-05,Moderately soluble,-6.0,0.000426,1.01e-06,Moderately soluble,-3.37,0.179,0.000424,Soluble,High,No,Yes,No,No,Yes,No,Yes,-5.94,0,0,0,0,0,0.56,0,3,3,5.14,True,-4.067749977111816,-5.876372320815082,0.3345173053470442,0.9004429187676324,0.7492724697534802,0.6324327024402203,0.08226743663250762,0.5486938056994618,0.2970248558054927,0.037024255066226204,0.4291355119301818
